phh_id,cpso,distance,time
1419001,109126,56.989,2233
1419001,52753,56.989,2233
1419001,117293,56.967,2232
1420115,89529,83.615,3161
1420115,103843,83.615,3161
1420115,103385,83.615,3161
1420115,84927,68.574,2719
1420115,108021,83.615,3161
1420115,102197,83.615,3161
1420115,80515,83.615,3161
1420115,109126,83.615,3161
1420115,52753,83.615,3161
1420115,117293,83.593,3160
1383283,89529,83.61,3161
1383283,103843,83.61,3161
1383283,103385,83.61,3161
1383283,84927,68.569,2718
1383283,108021,83.61,3161
1383283,102197,83.61,3161
1383283,80515,83.61,3161
1383283,109126,83.61,3161
1383283,52753,83.61,3161
1383283,117293,83.588,3159
1400830,89529,44.729,1904
1400830,103843,44.729,1904
1400830,103385,44.729,1904
1400830,84927,29.301,1438
1400830,108021,44.729,1904
1400830,102197,44.729,1904
1400830,80515,44.729,1904
1400830,109126,44.729,1904
1400830,52753,44.729,1904
1400830,117293,44.707,1902
1433557,89529,44.734,1904
1433557,103843,44.734,1904
1433557,103385,44.734,1904
1433557,84927,29.306,1438
1433557,108021,44.734,1904
1433557,102197,44.734,1904
1433557,80515,44.734,1904
1433557,109126,44.734,1904
1433557,52753,44.734,1904
1433557,117293,44.712,1902
1441438,89529,69.959,2708
1441438,103843,69.959,2708
1441438,103385,69.959,2708
1441438,84927,54.918,2265
1441438,108021,69.959,2708
1441438,102197,69.959,2708
1441438,80515,69.959,2708
1441438,109126,69.959,2708
1441438,52753,69.959,2708
1441438,117293,69.937,2706
1441472,89529,69.961,2708
1441472,103843,69.961,2708
1441472,103385,69.961,2708
1441472,84927,54.92,2266
1441472,108021,69.961,2708
1441472,102197,69.961,2708
1441472,80515,69.961,2708
1441472,109126,69.961,2708
1441472,52753,69.961,2708
1441472,117293,69.939,2707
1382958,89529,84.671,3223
1382958,103843,84.671,3223
1382958,103385,84.671,3223
1382958,84927,69.63,2781
1382958,108021,84.671,3223
1382958,102197,84.671,3223
1382958,80515,84.671,3223
1382958,109126,84.671,3223
1382958,52753,84.671,3223
1382958,117293,84.649,3222
1382957,89529,84.672,3223
1382957,103843,84.672,3223
1382957,103385,84.672,3223
1382957,84927,69.631,2781
1382957,108021,84.672,3223
1382957,102197,84.672,3223
1382957,80515,84.672,3223
1382957,109126,84.672,3223
1382957,52753,84.672,3223
1382957,117293,84.65,3222
1438839,89529,63.744,2487
1438839,103843,63.744,2487
1438839,103385,63.744,2487
1438839,84927,48.703,2044
1438839,108021,63.744,2487
1438839,102197,63.744,2487
1438839,80515,63.744,2487
1438839,109126,63.744,2487
1438839,52753,63.744,2487
1438839,117293,63.722,2485
1438850,89529,63.74,2486
1438850,103843,63.74,2486
1438850,103385,63.74,2486
1438850,84927,48.699,2044
1438850,108021,63.74,2486
1438850,102197,63.74,2486
1438850,80515,63.74,2486
1438850,109126,63.74,2486
1438850,52753,63.74,2486
1438850,117293,63.718,2485
1392040,89529,66.555,2600
1392040,103843,66.555,2600
1392040,103385,66.555,2600
1392040,84927,51.514,2157
1392040,108021,66.555,2600
1392040,102197,66.555,2600
1392040,80515,66.555,2600
1392040,109126,66.555,2600
1392040,52753,66.555,2600
1392040,117293,66.533,2598
1442402,89529,61.046,2366
1442402,103843,61.046,2366
1442402,103385,61.046,2366
1442402,84927,46.005,1923
1442402,108021,61.046,2366
1442402,102197,61.046,2366
1442402,80515,61.046,2366
1442402,109126,61.046,2366
1442402,52753,61.046,2366
1442402,117293,61.024,2364
1442397,89529,61.052,2366
1442397,103843,61.052,2366
1442397,103385,61.052,2366
1442397,84927,46.011,1924
1442397,108021,61.052,2366
1442397,102197,61.052,2366
1442397,80515,61.052,2366
1442397,109126,61.052,2366
1442397,52753,61.052,2366
1442397,117293,61.03,2365
1418875,89529,71.274,2987
1418875,103843,71.274,2987
1418875,103385,71.274,2987
1418875,84927,56.233,2545
1418875,108021,71.274,2987
1418875,102197,71.274,2987
1418875,80515,71.274,2987
1418875,109126,71.274,2987
1418875,52753,71.274,2987
1418875,117293,71.252,2986
1418876,89529,71.272,2987
1418876,103843,71.272,2987
1418876,103385,71.272,2987
1418876,84927,56.231,2545
1418876,108021,71.272,2987
1418876,102197,71.272,2987
1418876,80515,71.272,2987
1418876,109126,71.272,2987
1418876,52753,71.272,2987
1418876,117293,71.25,2986
1404527,89529,63.142,2585
1404527,103843,63.142,2585
1404527,103385,63.142,2585
1404527,84927,48.101,2142
1404527,108021,63.142,2585
1404527,102197,63.142,2585
1404527,80515,63.142,2585
1404527,109126,63.142,2585
1404527,52753,63.142,2585
1404527,117293,63.12,2583
1404526,89529,63.149,2586
1404526,103843,63.149,2586
1404526,103385,63.149,2586
1404526,84927,48.108,2143
1404526,108021,63.149,2586
1404526,102197,63.149,2586
1404526,80515,63.149,2586
1404526,109126,63.149,2586
1404526,52753,63.149,2586
1404526,117293,63.127,2584
1388380,89529,71.401,2831
1388380,103843,71.401,2831
1388380,103385,71.401,2831
1388380,84927,56.36,2388
1388380,108021,71.401,2831
1388380,102197,71.401,2831
1388380,80515,71.401,2831
1388380,109126,71.401,2831
1388380,52753,71.401,2831
1388380,117293,71.379,2829
1388368,89529,71.412,2832
1388368,103843,71.412,2832
1388368,103385,71.412,2832
1388368,84927,56.371,2390
1388368,108021,71.412,2832
1388368,102197,71.412,2832
1388368,80515,71.412,2832
1388368,109126,71.412,2832
1388368,52753,71.412,2832
1388368,117293,71.39,2831
1421726,89529,71.353,2797
1421726,103843,71.353,2797
1421726,103385,71.353,2797
1421726,84927,56.312,2354
1421726,108021,71.353,2797
1421726,102197,71.353,2797
1421726,80515,71.353,2797
1421726,109126,71.353,2797
1421726,52753,71.353,2797
1421726,117293,71.331,2796
1421749,89529,71.352,2797
1421749,103843,71.352,2797
1421749,103385,71.352,2797
1421749,84927,56.311,2354
1421749,108021,71.352,2797
1421749,102197,71.352,2797
1421749,80515,71.352,2797
1421749,109126,71.352,2797
1421749,52753,71.352,2797
1421749,117293,71.33,2795
1406003,89529,71.884,3014
1406003,103843,71.884,3014
1406003,103385,71.884,3014
1406003,84927,56.843,2571
1406003,108021,71.884,3014
1406003,102197,71.884,3014
1406003,80515,71.884,3014
1406003,109126,71.884,3014
1406003,52753,71.884,3014
1406003,117293,71.862,3013
1406004,89529,71.887,3014
1406004,103843,71.887,3014
1406004,103385,71.887,3014
1406004,84927,56.846,2572
1406004,108021,71.887,3014
1406004,102197,71.887,3014
1406004,80515,71.887,3014
1406004,109126,71.887,3014
1406004,52753,71.887,3014
1406004,117293,71.865,3013
1397549,89529,54.448,2161
1397549,103843,54.448,2161
1397549,103385,54.448,2161
1397549,84927,39.407,1718
1397549,108021,54.448,2161
1397549,102197,54.448,2161
1397549,80515,54.448,2161
1397549,109126,54.448,2161
1397549,52753,54.448,2161
1397549,117293,54.426,2159
1408163,89529,80.092,3064
1408163,103843,80.092,3064
1408163,103385,80.092,3064
1408163,84927,65.051,2621
1408163,108021,80.092,3064
1408163,102197,80.092,3064
1408163,80515,80.092,3064
1408163,109126,80.092,3064
1408163,52753,80.092,3064
1408163,117293,80.07,3062
1408215,89529,80.085,3063
1408215,103843,80.085,3063
1408215,103385,80.085,3063
1408215,84927,65.044,2621
1408215,108021,80.085,3063
1408215,102197,80.085,3063
1408215,80515,80.085,3063
1408215,109126,80.085,3063
1408215,52753,80.085,3063
1408215,117293,80.063,3062
1420713,89529,71.796,3002
1420713,103843,71.796,3002
1420713,103385,71.796,3002
1420713,84927,56.755,2559
1420713,108021,71.796,3002
1420713,102197,71.796,3002
1420713,80515,71.796,3002
1420713,109126,71.796,3002
1420713,52753,71.796,3002
1420713,117293,71.774,3000
1420791,89529,71.793,3001
1420791,103843,71.793,3001
1420791,103385,71.793,3001
1420791,84927,56.752,2559
1420791,108021,71.793,3001
1420791,102197,71.793,3001
1420791,80515,71.793,3001
1420791,109126,71.793,3001
1420791,52753,71.793,3001
1420791,117293,71.771,3000
1448565,89529,91.591,3575
1448565,103843,91.591,3575
1448565,103385,91.591,3575
1448565,84927,76.55,3132
1448565,108021,91.591,3575
1448565,102197,91.591,3575
1448565,80515,91.591,3575
1448565,109126,91.591,3575
1448565,52753,91.591,3575
1448565,117293,91.569,3573
1412280,89529,87.531,3605
1412280,103843,87.531,3605
1412280,103385,87.531,3605
1412280,84927,72.49,3162
1412280,108021,87.531,3605
1412280,102197,87.531,3605
1412280,80515,87.531,3605
1412280,109126,87.531,3605
1412280,52753,87.531,3605
1412280,117293,87.509,3603
1448566,89529,87.285,3592
1448566,103843,87.285,3592
1448566,103385,87.285,3592
1448566,84927,72.244,3150
1448566,108021,87.285,3592
1448566,102197,87.285,3592
1448566,80515,87.285,3592
1448566,109126,87.285,3592
1448566,52753,87.285,3592
1448566,117293,87.263,3591
1412278,89529,87.046,3580
1412278,103843,87.046,3580
1412278,103385,87.046,3580
1412278,84927,72.005,3137
1412278,108021,87.046,3580
1412278,102197,87.046,3580
1412278,80515,87.046,3580
1412278,109126,87.046,3580
1412278,52753,87.046,3580
1412278,117293,87.024,3578
1448564,89529,86.812,3568
1448564,103843,86.812,3568
1448564,103385,86.812,3568
1448564,84927,71.771,3125
1448564,108021,86.812,3568
1448564,102197,86.812,3568
1448564,80515,86.812,3568
1448564,109126,86.812,3568
1448564,52753,86.812,3568
1448564,117293,86.79,3566
1412279,89529,86.568,3555
1412279,103843,86.568,3555
1412279,103385,86.568,3555
1412279,84927,71.527,3113
1412279,108021,86.568,3555
1412279,102197,86.568,3555
1412279,80515,86.568,3555
1412279,109126,86.568,3555
1412279,52753,86.568,3555
1412279,117293,86.546,3554
1387565,89529,73.389,2858
1387565,103843,73.389,2858
1387565,103385,73.389,2858
1387565,84927,58.348,2416
1387565,108021,73.389,2858
1387565,102197,73.389,2858
1387565,80515,73.389,2858
1387565,109126,73.389,2858
1387565,52753,73.389,2858
1387565,117293,73.367,2857
1387511,89529,73.388,2858
1387511,103843,73.388,2858
1387511,103385,73.388,2858
1387511,84927,58.347,2416
1387511,108021,73.388,2858
1387511,102197,73.388,2858
1387511,80515,73.388,2858
1387511,109126,73.388,2858
1387511,52753,73.388,2858
1387511,117293,73.366,2857
1402853,89529,48.25,1939
1402853,103843,48.25,1939
1402853,103385,48.25,1939
1402853,84927,33.209,1496
1402853,108021,48.25,1939
1402853,102197,48.25,1939
1402853,80515,48.25,1939
1402853,109126,48.25,1939
1402853,52753,48.25,1939
1402853,117293,48.228,1937
1402894,89529,48.254,1939
1402894,103843,48.254,1939
1402894,103385,48.254,1939
1402894,84927,33.213,1497
1402894,108021,48.254,1939
1402894,102197,48.254,1939
1402894,80515,48.254,1939
1402894,109126,48.254,1939
1402894,52753,48.254,1939
1402894,117293,48.232,1938
1397503,89529,53.318,2050
1397503,103843,53.318,2050
1397503,103385,53.318,2050
1397503,84927,38.277,1607
1397503,108021,53.318,2050
1397503,102197,53.318,2050
1397503,80515,53.318,2050
1397503,109126,53.318,2050
1397503,52753,53.318,2050
1397503,117293,53.296,2048
1437580,89529,61.55,2398
1437580,103843,61.55,2398
1437580,103385,61.55,2398
1437580,84927,46.509,1955
1437580,108021,61.55,2398
1437580,102197,61.55,2398
1437580,80515,61.55,2398
1437580,109126,61.55,2398
1437580,52753,61.55,2398
1437580,117293,61.528,2396
1437609,89529,61.551,2398
1437609,103843,61.551,2398
1437609,103385,61.551,2398
1437609,84927,46.51,1956
1437609,108021,61.551,2398
1437609,102197,61.551,2398
1437609,80515,61.551,2398
1437609,109126,61.551,2398
1437609,52753,61.551,2398
1437609,117293,61.529,2397
1421809,89529,73.691,2796
1421809,103843,73.691,2796
1421809,103385,73.691,2796
1421809,84927,58.65,2353
1421809,108021,73.691,2796
1421809,102197,73.691,2796
1421809,80515,73.691,2796
1421809,109126,73.691,2796
1421809,52753,73.691,2796
1421809,117293,73.669,2794
1421851,89529,73.697,2796
1421851,103843,73.697,2796
1421851,103385,73.697,2796
1421851,84927,58.656,2354
1421851,108021,73.697,2796
1421851,102197,73.697,2796
1421851,80515,73.697,2796
1421851,109126,73.697,2796
1421851,52753,73.697,2796
1421851,117293,73.675,2795
1431322,89529,42.705,1673
1431322,103843,42.705,1673
1431322,103385,42.705,1673
1431322,84927,27.277,1207
1431322,108021,42.705,1673
1431322,102197,42.705,1673
1431322,80515,42.705,1673
1431322,109126,42.705,1673
1431322,52753,42.705,1673
1431322,117293,42.683,1672
1431321,89529,47.318,1832
1431321,103843,47.318,1832
1431321,103385,47.318,1832
1431321,84927,32.277,1389
1431321,108021,47.318,1832
1431321,102197,47.318,1832
1431321,80515,47.318,1832
1431321,109126,47.318,1832
1431321,52753,47.318,1832
1431321,117293,47.296,1830
1438489,89529,78.531,2951
1438489,103843,78.531,2951
1438489,103385,78.531,2951
1438489,84927,63.49,2509
1438489,108021,78.531,2951
1438489,102197,78.531,2951
1438489,80515,78.531,2951
1438489,109126,78.531,2951
1438489,52753,78.531,2951
1438489,117293,78.509,2950
1398502,89529,56.35,2257
1398502,103843,56.35,2257
1398502,103385,56.35,2257
1398502,84927,41.309,1814
1398502,108021,56.35,2257
1398502,102197,56.35,2257
1398502,80515,56.35,2257
1398502,109126,56.35,2257
1398502,52753,56.35,2257
1398502,117293,56.328,2256
1416732,89529,56.35,2257
1416732,103843,56.35,2257
1416732,103385,56.35,2257
1416732,84927,41.309,1814
1416732,108021,56.35,2257
1416732,102197,56.35,2257
1416732,80515,56.35,2257
1416732,109126,56.35,2257
1416732,52753,56.35,2257
1416732,117293,56.328,2255
1386392,89529,76.52,2953
1386392,103843,76.52,2953
1386392,103385,76.52,2953
1386392,84927,61.479,2510
1386392,108021,76.52,2953
1386392,102197,76.52,2953
1386392,80515,76.52,2953
1386392,109126,76.52,2953
1386392,52753,76.52,2953
1386392,117293,76.498,2952
1386381,89529,76.519,2953
1386381,103843,76.519,2953
1386381,103385,76.519,2953
1386381,84927,61.478,2510
1386381,108021,76.519,2953
1386381,102197,76.519,2953
1386381,80515,76.519,2953
1386381,109126,76.519,2953
1386381,52753,76.519,2953
1386381,117293,76.497,2951
1401188,89529,44.668,1901
1401188,103843,44.668,1901
1401188,103385,44.668,1901
1401188,84927,29.24,1435
1401188,108021,44.668,1901
1401188,102197,44.668,1901
1401188,80515,44.668,1901
1401188,109126,44.668,1901
1401188,52753,44.668,1901
1401188,117293,44.646,1899
1446405,89529,44.666,1901
1446405,103843,44.666,1901
1446405,103385,44.666,1901
1446405,84927,29.238,1435
1446405,108021,44.666,1901
1446405,102197,44.666,1901
1446405,80515,44.666,1901
1446405,109126,44.666,1901
1446405,52753,44.666,1901
1446405,117293,44.644,1899
1408612,89529,72.081,2757
1408612,103843,72.081,2757
1408612,103385,72.081,2757
1408612,84927,57.04,2314
1408612,108021,72.081,2757
1408612,102197,72.081,2757
1408612,80515,72.081,2757
1408612,109126,72.081,2757
1408612,52753,72.081,2757
1408612,117293,72.059,2755
1415238,89529,41.985,1833
1415238,103843,41.985,1833
1415238,103385,41.985,1833
1415238,84927,17.218,858
1415238,108021,41.985,1833
1415238,102197,41.985,1833
1415238,80515,41.985,1833
1415238,109126,41.985,1833
1415238,52753,41.985,1833
1415238,117293,41.963,1831
1415239,89529,41.772,1824
1415239,103843,41.772,1824
1415239,103385,41.772,1824
1415239,84927,17.005,849
1415239,108021,41.772,1824
1415239,102197,41.772,1824
1415239,80515,41.772,1824
1415239,109126,41.772,1824
1415239,52753,41.772,1824
1415239,117293,41.75,1823
1415237,89529,41.55,1815
1415237,103843,41.55,1815
1415237,103385,41.55,1815
1415237,84927,16.783,840
1415237,108021,41.55,1815
1415237,102197,41.55,1815
1415237,80515,41.55,1815
1415237,109126,41.55,1815
1415237,52753,41.55,1815
1415237,117293,41.528,1814
1425595,89529,73.806,3028
1425595,103843,73.806,3028
1425595,103385,73.806,3028
1425595,84927,58.765,2586
1425595,108021,73.806,3028
1425595,102197,73.806,3028
1425595,80515,73.806,3028
1425595,109126,73.806,3028
1425595,52753,73.806,3028
1425595,117293,73.784,3027
1425594,89529,73.81,3029
1425594,103843,73.81,3029
1425594,103385,73.81,3029
1425594,84927,58.769,2586
1425594,108021,73.81,3029
1425594,102197,73.81,3029
1425594,80515,73.81,3029
1425594,109126,73.81,3029
1425594,52753,73.81,3029
1425594,117293,73.788,3027
1405988,89529,83.019,3242
1405988,103843,83.019,3242
1405988,103385,83.019,3242
1405988,84927,67.978,2799
1405988,108021,83.019,3242
1405988,102197,83.019,3242
1405988,80515,83.019,3242
1405988,109126,83.019,3242
1405988,52753,83.019,3242
1405988,117293,82.997,3240
1405987,89529,83.003,3239
1405987,103843,83.003,3239
1405987,103385,83.003,3239
1405987,84927,67.962,2796
1405987,108021,83.003,3239
1405987,102197,83.003,3239
1405987,80515,83.003,3239
1405987,109126,83.003,3239
1405987,52753,83.003,3239
1405987,117293,82.981,3237
1397205,89529,55.951,2158
1397205,103843,55.951,2158
1397205,103385,55.951,2158
1397205,84927,40.91,1715
1397205,108021,55.951,2158
1397205,102197,55.951,2158
1397205,80515,55.951,2158
1397205,109126,55.951,2158
1397205,52753,55.951,2158
1397205,117293,55.929,2156
1418630,89529,56.751,2215
1418630,103843,56.751,2215
1418630,103385,56.751,2215
1418630,84927,41.71,1772
1418630,108021,56.751,2215
1418630,102197,56.751,2215
1418630,80515,56.751,2215
1418630,109126,56.751,2215
1418630,52753,56.751,2215
1418630,117293,56.729,2213
1416119,89529,59.149,2473
1416119,103843,59.149,2473
1416119,103385,59.149,2473
1416119,84927,39.446,1928
1416119,108021,59.149,2473
1416119,102197,59.149,2473
1416119,80515,59.149,2473
1416119,109126,59.149,2473
1416119,52753,59.149,2473
1416119,117293,59.127,2471
1415794,89529,59.157,2473
1415794,103843,59.157,2473
1415794,103385,59.157,2473
1415794,84927,39.454,1929
1415794,108021,59.157,2473
1415794,102197,59.157,2473
1415794,80515,59.157,2473
1415794,109126,59.157,2473
1415794,52753,59.157,2473
1415794,117293,59.135,2472
1442873,89529,64.86,2507
1442873,103843,64.86,2507
1442873,103385,64.86,2507
1442873,84927,49.819,2064
1442873,108021,64.86,2507
1442873,102197,64.86,2507
1442873,80515,64.86,2507
1442873,109126,64.86,2507
1442873,52753,64.86,2507
1442873,117293,64.838,2505
1442840,89529,64.858,2506
1442840,103843,64.858,2506
1442840,103385,64.858,2506
1442840,84927,49.817,2064
1442840,108021,64.858,2506
1442840,102197,64.858,2506
1442840,80515,64.858,2506
1442840,109126,64.858,2506
1442840,52753,64.858,2506
1442840,117293,64.836,2505
1385573,89529,81.687,3145
1385573,103843,81.687,3145
1385573,103385,81.687,3145
1385573,84927,66.646,2702
1385573,108021,81.687,3145
1385573,102197,81.687,3145
1385573,80515,81.687,3145
1385573,109126,81.687,3145
1385573,52753,81.687,3145
1385573,117293,81.665,3143
1385550,89529,81.685,3145
1385550,103843,81.685,3145
1385550,103385,81.685,3145
1385550,84927,66.644,2702
1385550,108021,81.685,3145
1385550,102197,81.685,3145
1385550,80515,81.685,3145
1385550,109126,81.685,3145
1385550,52753,81.685,3145
1385550,117293,81.663,3143
1410104,89529,68.575,2736
1410104,103843,68.575,2736
1410104,103385,68.575,2736
1410104,84927,53.534,2293
1410104,108021,68.575,2736
1410104,102197,68.575,2736
1410104,80515,68.575,2736
1410104,109126,68.575,2736
1410104,52753,68.575,2736
1410104,117293,68.553,2734
1410143,89529,68.567,2735
1410143,103843,68.567,2735
1410143,103385,68.567,2735
1410143,84927,53.526,2293
1410143,108021,68.567,2735
1410143,102197,68.567,2735
1410143,80515,68.567,2735
1410143,109126,68.567,2735
1410143,52753,68.567,2735
